0 1 {}
0 3 {}
0 2 {}
0 2 {}
0 2 {}
0 2 {}
0 4 {}
0 9 {}
0 9 {}
0 13 {}
0 8 {}
0 12 {}
0 85 {}
1 2 {}
1 2 {}
1 2 {}
1 2 {}
1 2 {}
1 2 {}
1 2 {}
1 2 {}
1 1 {}
1 1 {}
1 4 {}
1 4 {}
1 4 {}
1 4 {}
1 4 {}
1 4 {}
1 6 {}
1 0 {}
1 24 {}
1 9 {}
1 9 {}
1 9 {}
1 12 {}
1 12 {}
1 11 {}
1 55 {}
2 0 {}
2 0 {}
2 2 {}
2 2 {}
2 2 {}
2 4 {}
2 9 {}
2 9 {}
2 9 {}
2 3 {}
2 3 {}
2 79 {}
2 48 {}
4 2 {}
4 2 {}
4 2 {}
4 3 {}
4 4 {}
4 9 {}
4 9 {}
4 9 {}
4 9 {}
4 39 {}
4 43 {}
4 12 {}
4 18 {}
4 24 {}
5 4 {}
5 4 {}
5 2 {}
5 2 {}
5 12 {}
7 0 {}
7 78 {}
8 4 {}
8 24 {}
10 4 {}
10 24 {}
10 24 {}
10 2 {}
10 2 {}
10 0 {}
11 2 {}
11 8 {}
11 0 {}
11 0 {}
11 1 {}
11 9 {}
12 2 {}
13 4 {}
14 4 {}
14 4 {}
14 4 {}
14 4 {}
14 4 {}
14 4 {}
14 1 {}
14 1 {}
14 2 {}
14 2 {}
14 2 {}
14 2 {}
14 2 {}
14 2 {}
14 12 {}
14 3 {}
14 3 {}
14 17 {}
14 0 {}
14 0 {}
14 9 {}
14 9 {}
14 66 {}
14 6 {}
14 22 {}
14 8 {}
15 4 {}
15 4 {}
15 4 {}
15 4 {}
15 4 {}
15 2 {}
15 2 {}
15 2 {}
15 2 {}
15 2 {}
15 9 {}
15 9 {}
15 9 {}
15 18 {}
15 19 {}
15 0 {}
15 0 {}
15 12 {}
15 12 {}
15 8 {}
15 23 {}
16 0 {}
17 9 {}
19 2 {}
19 4 {}
20 12 {}
20 3 {}
21 2 {}
21 2 {}
21 6 {}
21 9 {}
21 12 {}
22 2 {}
22 2 {}
23 9 {}
23 4 {}
25 2 {}
25 2 {}
26 4 {}
27 19 {}
27 9 {}
28 0 {}
29 2 {}
30 9 {}
31 12 {}
31 2 {}
31 9 {}
31 29 {}
32 4 {}
33 19 {}
34 3 {}
34 2 {}
34 1 {}
35 2 {}
36 11 {}
37 6 {}
37 2 {}
38 33 {}
40 22 {}
40 9 {}
40 24 {}
40 2 {}
40 12 {}
40 1 {}
40 3 {}
41 3 {}
42 9 {}
44 1 {}
44 1 {}
44 1 {}
45 0 {}
46 38 {}
47 19 {}
47 3 {}
47 2 {}
47 2 {}
47 4 {}
48 0 {}
48 97 {}
49 9 {}
49 2 {}
50 9 {}
50 0 {}
51 24 {}
52 2 {}
53 4 {}
54 1 {}
54 24 {}
56 6 {}
56 9 {}
57 24 {}
58 24 {}
58 2 {}
59 19 {}
60 2 {}
60 1 {}
61 24 {}
62 2 {}
62 69 {}
63 4 {}
63 23 {}
64 4 {}
65 12 {}
67 9 {}
68 4 {}
70 24 {}
71 6 {}
71 19 {}
71 81 {}
71 24 {}
72 9 {}
73 2 {}
73 9 {}
73 83 {}
74 9 {}
74 2 {}
74 13 {}
75 55 {}
75 2 {}
76 13 {}
77 3 {}
80 9 {}
81 3 {}
82 4 {}
84 18 {}
85 24 {}
86 66 {}
87 3 {}
88 9 {}
88 2 {}
89 24 {}
90 3 {}
91 2 {}
92 11 {}
93 39 {}
94 4 {}
94 3 {}
95 12 {}
96 3 {}
98 4 {}
99 12 {}
