0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 1 {}
0 3 {}
0 3 {}
0 3 {}
0 3 {}
0 3 {}
0 3 {}
0 3 {}
0 3 {}
0 4 {}
0 4 {}
0 11 {}
0 13 {}
0 13 {}
0 14 {}
0 17 {}
0 17 {}
0 7 {}
0 7 {}
0 9 {}
0 9 {}
0 22 {}
0 22 {}
0 22 {}
0 22 {}
0 22 {}
0 39 {}
0 41 {}
0 42 {}
0 37 {}
0 37 {}
0 37 {}
0 48 {}
0 49 {}
0 59 {}
0 60 {}
0 60 {}
0 61 {}
0 62 {}
0 67 {}
0 55 {}
0 69 {}
0 26 {}
0 72 {}
0 34 {}
0 12 {}
0 29 {}
0 80 {}
0 93 {}
0 71 {}
0 2 {}
0 2 {}
0 6 {}
0 6 {}
0 6 {}
0 6 {}
0 6 {}
0 8 {}
0 16 {}
0 23 {}
1 2 {}
1 2 {}
1 2 {}
1 1 {}
1 1 {}
1 1 {}
1 1 {}
1 1 {}
1 1 {}
1 4 {}
1 5 {}
1 5 {}
1 3 {}
1 3 {}
1 3 {}
1 3 {}
1 3 {}
1 3 {}
1 3 {}
1 7 {}
1 7 {}
1 9 {}
1 9 {}
1 9 {}
1 12 {}
1 17 {}
1 17 {}
1 17 {}
1 17 {}
1 17 {}
1 19 {}
1 20 {}
1 20 {}
1 20 {}
1 20 {}
1 20 {}
1 20 {}
1 20 {}
1 20 {}
1 21 {}
1 27 {}
1 28 {}
1 29 {}
1 29 {}
1 30 {}
1 31 {}
1 6 {}
1 32 {}
1 32 {}
1 33 {}
1 26 {}
1 26 {}
1 26 {}
1 26 {}
1 26 {}
1 34 {}
1 36 {}
1 37 {}
1 37 {}
1 37 {}
1 44 {}
1 16 {}
1 16 {}
1 47 {}
1 18 {}
1 25 {}
1 52 {}
1 42 {}
1 58 {}
1 63 {}
1 22 {}
1 64 {}
1 64 {}
1 64 {}
1 65 {}
1 65 {}
1 65 {}
1 65 {}
1 68 {}
1 78 {}
1 59 {}
1 61 {}
1 90 {}
1 13 {}
1 91 {}
1 92 {}
1 95 {}
1 96 {}
1 88 {}
1 97 {}
1 98 {}
1 99 {}
2 16 {}
2 66 {}
3 6 {}
3 6 {}
3 8 {}
3 15 {}
3 23 {}
3 43 {}
3 55 {}
3 74 {}
3 77 {}
6 7 {}
6 7 {}
6 10 {}
6 6 {}
6 6 {}
6 18 {}
6 25 {}
6 25 {}
6 42 {}
6 56 {}
6 57 {}
6 58 {}
6 53 {}
6 65 {}
6 71 {}
6 22 {}
6 22 {}
6 81 {}
6 61 {}
6 85 {}
6 89 {}
6 26 {}
6 17 {}
6 45 {}
7 53 {}
8 37 {}
8 84 {}
8 87 {}
9 51 {}
10 16 {}
10 16 {}
14 16 {}
14 35 {}
16 26 {}
16 69 {}
16 86 {}
16 88 {}
16 20 {}
16 46 {}
19 24 {}
20 54 {}
22 40 {}
22 94 {}
23 26 {}
26 38 {}
26 51 {}
29 50 {}
31 35 {}
35 37 {}
37 73 {}
38 75 {}
46 70 {}
50 74 {}
51 83 {}
65 76 {}
65 79 {}
65 82 {}
74 76 {}
